host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,calculated_host_listings_count
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.17198503103828353,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.25670586498851466,0.6651173493081979,-0.2729111495036638
0.3636980355497353,-1.070137927085288,1.7572085917467146,-0.15926431368075333,-0.12898291366273223,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,0.10767996067887771,-0.00458477248741896,-0.3512553752831929,0.6651173493081979,-0.2916491968357207
0.3636980355497353,0.306325031047756,1.7572085917467146,-0.1847057483958137,-0.14265768083513147,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,5.926832108283439,0.4517887130733817,-0.3103872441677777
0.3636980355497353,0.641140345188226,,-0.07021929217804218,-0.09616347244897404,4.616722961885183,2.3753378311016147,4.43966080044885,3.6230247171232803,-0.17764747797619015,-0.004725884515924727,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.17198503103828353,-0.14539263426961133,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,1.7477437532586628,0.6011187584377523,-0.2729111495036638
0.3636980355497353,0.4551318373324091,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.0047250470558149,-0.08651674645809394,0.11046289509767436,-0.3103872441677777
0.3636980355497353,-0.06569198466387745,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.06351650251416302,-0.00458477248741896,-0.08651674645809394,0.3237915313324905,-0.3103872441677777
0.3636980355497353,0.23192162790542922,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.0047250470558149,-0.3701652773421285,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.6039386436170626,1.7572085917467146,-0.15926431368075333,-0.13992272740065162,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,-1.4681690130399712,-0.2541731021716068
0.21277150671681647,0.4923335389035725,-0.5690844016452095,0.5912580104135264,0.18827168473693023,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,-0.3701652773421285,-1.4681690130399712,1.9569164830111132
0.3636980355497353,-0.3633055972331845,1.7572085917467146,-0.16562467235951844,-0.12624796022825238,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.004722953405540334,0.21604168648487626,0.30245866770900925,-0.2729111495036638
0.3636980355497353,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,2.3753378311016147,2.458686172565491,1.5994058288966948,0.10767996067887771,-0.004708297853618371,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.1371877739661718,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,0.14040207824913373,-0.230862922878033,-0.2541731021716068
0.3636980355497353,0.15751822476310245,-0.5690844016452095,0.037906805360964226,-0.03325954345593751,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,0.3930073993339456,-0.0047250470558149,-0.4079850814599998,-0.4015258318658867,0.32670636512215867
-0.6424788233363891,-0.14009538780620423,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,1.2578571946723338,1.655353983545662,1.4681988586238113,-0.4242130593298911,0.05061447294786413,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
-0.1393903938933269,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,1.2578571946723338,-0.5045975591221948,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.00458477248741896,0.6320595317814602,0.3237915313324905,-0.2916491968357207
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.12746252028692792,-0.12624796022825238,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.14174481817926513
0.1624626637725102,0.5667369420458993,-0.5690844016452095,-0.11474180292939777,-0.11257319305585314,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.27561576704745033,-2.172153512614867,-0.10426872351515122
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.133822878965693,-0.12624796022825238,-0.18165670556174465,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.21669700750749293
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.011536134939591929,0.6039386436170626,-0.5690844016452095,2.6138520702608226,1.0935412715497603,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,1.42018617849219,-0.004266537645684887,-0.42689498351893546,0.6651173493081979,7.934353581937281
0.21277150671681647,0.6039386436170626,1.7572085917467146,-0.03841749878421677,-0.08522365871105465,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3134355711653216,0.3664572585794549,0.06437370247336134
0.3636980355497353,0.4923335389035725,1.7572085917467146,-0.17198503103828353,-0.1371877739661718,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.004266537645684887,0.008032763836584245,-0.03886715026669809,-0.2729111495036638
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.07657965085680726,-0.03325954345593751,1.2578571946723338,-0.5045975591221948,0.4777115446821316,1.5994058288966948,-0.17764747797619015,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,0.008159560477190488
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.15290395500198825,-0.1317178670972121,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,0.2916812947206188,-0.9135145588294478,-0.23543505483954988
-1.7492733681111265,0.4923335389035725,-0.5690844016452095,-0.11474180292939777,-0.011379915980098722,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,1.42018617849219,-0.00458477248741896,-0.44580488557787107,,-0.12300677084720817
0.3636980355497353,-0.8469277176583081,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.2916491968357207
,,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-1.1413326390511302,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004266537645684887,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,-0.8469277176583081,-0.5690844016452095,-0.1847057483958137,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,-0.3103872441677777
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.04869694234022267,-0.03886715026669809,-0.3103872441677777
0.3636980355497353,0.5295352404747359,1.7572085917467146,-0.15926431368075333,-0.1371877739661718,0.778019227927641,0.9353701359897099,0.4777115446821316,0.9248661994878328,-0.17764747797619015,-0.00458477248741896,-0.25670586498851466,0.6651173493081979,-0.2729111495036638
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.133822878965693,-0.12624796022825238,0.778019227927641,-0.5045975591221948,-0.512775769259548,0.9248661994878328,-0.23471296570720374,-0.00458477248741896,0.10258227413126243,-0.742851649841594,-0.17922091284337902
0.3636980355497353,0.12031652319193906,1.7572085917467146,-0.17198503103828353,-0.14539263426961133,-0.18165670556174465,0.9353701359897099,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.004266537645684887,4.168211216802425,0.3877901222029361,-0.2729111495036638
0.3636980355497353,0.34352673261891936,1.7572085917467146,-0.1783453897170486,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.010877138222351392,0.3877901222029361,-0.2916491968357207
0.3636980355497353,0.4551318373324091,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.06351650251416302,-0.004431936017375622,-0.12433655057596522,0.5371201675673085,-0.3103872441677777
-0.1393903938933269,-2.6326093930741488,-0.5690844016452095,0.14603290289997065,0.005029804626780373,1.2578571946723338,-0.5045975591221948,0.4777115446821316,-0.4242130593298911,-0.23471296570720374,-0.0046999232525201055,-0.44580488557787107,,0.6639912170991837
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.16562467235951844,-0.14265768083513147,-0.18165670556174465,0.9353701359897099,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004731328006638599,-0.3890751794010642,-0.03886715026669809,-0.2541731021716068
0.3636980355497353,-0.6981209113736546,1.7572085917467146,-0.16562467235951844,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.00458477248741896,-0.44580488557787107,,-0.2541731021716068
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.06334824007602456,-0.035994496890417366,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.006451014783149443,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,0.4203966017824434
-0.340625765670552,0.4179301357612457,-0.5690844016452095,-0.15926431368075333,-0.1371877739661718,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004266537645684887,1.9368427738480194,-0.18819719563107054,-0.2916491968357207
-2.6548325411086386,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,1.655353983545662,1.4681988586238113,1.5994058288966948,-0.12058199024517659,-0.004735515307187732,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.03841749878421677,-0.01684982284905842,1.2578571946723338,0.9353701359897099,0.4777115446821316,1.5994058288966948,-0.12058199024517659,-0.00458477248741896,-0.14324645263490085,0.6651173493081979,-0.17922091284337902
-1.29649378161237,-1.2189447333699415,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,-0.6614946723064374,-1.224581406678147,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,0.4923335389035725,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.18165670556174465,-0.5045975591221948,0.4777115446821316,0.25032657007897086,0.10767996067887771,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,-0.28890219409085777,-0.5690844016452095,0.3114022285478628,0.14177747635077284,3.177209061651105,5.975257068881376,3.4491734865071706,2.2739454583055565,0.5071383747959727,-0.00458477248741896,-0.44580488557787107,,1.1324424004006075
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.17783469629379606,0.33322421676436226,1.7376951614170266,-0.5045975591221948,0.4777115446821316,1.5994058288966948,-0.17764747797619015,-0.00458477248741896,-0.3512553752831929,0.6651173493081979,0.7576814537594685
0.011536134939591929,0.6039386436170626,-0.5690844016452095,-0.019336422747921522,-0.06334403123521586,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.004266537645684887,-0.10542664851702958,-1.233507513181672,-0.17922091284337902
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.2605193591177421,0.04058419927501841,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3890751794010642,0.6651173493081979,0.8138955957556393
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.14654359632322317,-0.13445282053169194,-0.6614946723064374,-1.224581406678147,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,-0.19795896017543596
0.3636980355497353,-1.8513736600797184,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.3701652773421285,-0.934847422452929,-0.3103872441677777
,-0.7353226129448179,-0.5690844016452095,-0.17198503103828353,-0.14539263426961133,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004731328006638599,-0.44580488557787107,,-0.3103872441677777
0.3636980355497353,-1.0329362255141246,-0.5690844016452095,-0.01297606406915644,0.021439525233659468,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,0.19554003379776
0.3636980355497353,0.641140345188226,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,1.2578571946723338,0.21538628843375754,2.458686172565491,1.5994058288966948,-0.12058199024517659,-0.00467479944922531,-0.04869694234022267,0.4517887130733817,-0.3103872441677777
0.3636980355497353,-1.8513736600797184,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.21538628843375754,1.4681988586238113,-1.098752688738753,-0.23471296570720374,-0.004736771497352472,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.5467354996621708,0.1964765450403698,-0.6614946723064374,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.10542664851702958,-0.9988460133233746,1.7882740570226008
0.3636980355497353,0.5295352404747359,-0.5690844016452095,-0.12746252028692792,-0.12624796022825238,1.2578571946723338,2.3753378311016147,-0.512775769259548,2.948485087714418,-0.23471296570720374,-0.004266537645684887,-0.3701652773421285,-2.534812194214056,-0.14174481817926513
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,0.778019227927641,0.9353701359897099,1.4681988586238113,1.5994058288966948,0.2788764238719184,-0.004266537645684887,-0.04869694234022267,0.5584530311907898,-0.3103872441677777
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14539263426961133,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,-0.06351650251416302,-0.0046999232525201055,-0.3512553752831929,-0.18819719563107054,-0.3103872441677777
0.3636980355497353,0.306325031047756,-0.5690844016452095,-0.1783453897170486,-0.14265768083513147,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.06351650251416302,-0.00458477248741896,-0.25670586498851466,0.23846007683856366,-0.2916491968357207
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.16562467235951844,-0.1371877739661718,0.778019227927641,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.2541731021716068
0.3636980355497353,0.4179301357612457,1.7572085917467146,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,0.06476247001339117,0.43045584944989856,-0.3103872441677777
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14265768083513147,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.06351650251416302,-0.004725884515924727,-0.29452566910638595,-0.12419860476062493,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,1.7376951614170266,1.655353983545662,1.4681988586238113,1.5994058288966948,-0.006451014783149443,-0.004266537645684887,-0.3323454732242572,-0.4015258318658867,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,-0.5045975591221948,0.4777115446821316,0.25032657007897086,0.2788764238719184,-0.004431936017375622,0.44296051119210395,-0.1028657411371437,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,-0.051138216141746934,-0.06881393810417555,2.2175331281617194,3.8153055262135194,1.4681988586238113,2.2739454583055565,-0.23471296570720374,-0.00458477248741896,-0.19997615881170777,-0.3161943773719599,-0.10426872351515122
-2.6548325411086386,-1.7025668537950651,-0.5690844016452095,-0.14654359632322317,-0.13445282053169194,-0.6614946723064374,1.655353983545662,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004687361350872708,-0.3134355711653216,0.6651173493081979,-0.19795896017543596
0.3636980355497353,0.4551318373324091,1.7572085917467146,-0.15926431368075333,-0.1371877739661718,0.2981812611829482,1.655353983545662,0.4777115446821316,0.25032657007897086,-0.06351650251416302,-0.00458477248741896,-0.42689498351893546,0.6651173493081979,-0.23543505483954988
0.3636980355497353,0.19471992633426582,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,-0.5045975591221948,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.004725884515924727,0.8967981606065591,-0.2095300592545518,-0.3103872441677777
-0.8940230380579205,0.6039386436170626,-0.5690844016452095,-0.04477785746298185,-0.06881393810417555,1.7376951614170266,0.9353701359897099,0.4777115446821316,1.5994058288966948,-0.23471296570720374,-0.004266537645684887,0.10258227413126243,-1.1055103314407826,0.10184979713747525
0.3636980355497353,-0.28890219409085777,-0.5690844016452095,-0.16562467235951844,-0.13992272740065162,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-1.098752688738753,0.8495313011820541,-0.004712485154167503,-0.4079850814599998,0.6651173493081979,-0.2729111495036638
0.26308034966112276,-0.9957345239429612,1.7572085917467146,-0.14654359632322317,-0.13445282053169194,1.2578571946723338,-0.5045975591221948,1.4681988586238113,2.2739454583055565,-0.23471296570720374,-0.004266537645684887,0.06476247001339117,0.43045584944989856,-0.19795896017543596
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.14654359632322317,-0.07975375184209495,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.006451014783149443,-0.00458477248741896,-0.3701652773421285,0.1317957587211556,-0.19795896017543596
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.05698788139725947,-0.01684982284905842,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,1.3060552030301629,-0.0046119899409883215,-0.029787040281287033,-1.1695089223112283,0.32670636512215867
0.3636980355497353,0.4923335389035725,-0.5690844016452095,-0.1783453897170486,-0.1371877739661718,1.2578571946723338,0.9353701359897099,1.4681988586238113,0.9248661994878328,0.2788764238719184,-0.0046999232525201055,-0.3701652773421285,0.6651173493081979,-0.2916491968357207
,,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,0.2981812611829482,0.9353701359897099,0.4777115446821316,0.25032657007897086,-0.17764747797619015,-0.00458477248741896,-0.029787040281287033,-1.361504694922563,-0.3103872441677777
-3.761627085883376,-2.7070127962164756,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004731328006638599,-0.42689498351893546,-1.4681690130399712,-0.3103872441677777
0.3636980355497353,0.38072843419008273,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,-0.23471296570720374,-0.004735934037242645,3.7143735673879696,0.3237915313324905,-0.3103872441677777
0.1624626637725102,0.4551318373324091,1.7572085917467146,-0.15926431368075333,-0.13992272740065162,-1.1413326390511302,0.9353701359897099,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004726303245979641,0.14040207824913373,-0.29486151374847863,-0.23543505483954988
0.21277150671681647,0.6039386436170626,-0.5690844016452095,-0.025696781426686605,-0.030524590021457666,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.06351650251416302,-0.004725884515924727,0.9157080626654949,0.06779716785070998,0.06437370247336134
-0.6424788233363891,0.008711418478448908,-0.5690844016452095,-0.17198503103828353,-0.13445282053169194,1.2578571946723338,1.655353983545662,0.4777115446821316,0.25032657007897086,-0.12058199024517659,-0.00458477248741896,-0.44580488557787107,,-0.2729111495036638
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.13992272740065162,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,0.10767996067887771,-0.004731328006638599,-0.44580488557787107,,-0.2916491968357207
,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.18165670556174465,0.21538628843375754,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,-0.3103872441677777
0.313389192605429,0.5667369420458993,-0.5690844016452095,0.9919606071757266,0.5656952586951495,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,0.5071383747959727,-0.004266537645684887,-0.3323454732242572,-0.03886715026669809,3.1561515122627584
0.3636980355497353,0.5667369420458993,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.00458477248741896,0.045852567954455525,0.579785894814271,-0.3103872441677777
0.26308034966112276,0.6039386436170626,1.7572085917467146,-0.01297606406915644,-0.07428384497313525,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.17764747797619015,-0.004725884515924727,-0.29452566910638595,-0.4015258318658867,0.19554003379776
0.3636980355497353,0.4179301357612457,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,0.2981812611829482,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,-0.42689498351893546,-3.60145537538814,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.12110216160816285,-0.12351300679377254,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004266537645684887,-0.44580488557787107,,-0.14174481817926513
-2.151744111665576,-0.06569198466387745,-0.5690844016452095,-0.15290395500198825,-0.13445282053169194,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,,-0.23471296570720374,-0.004699504522465192,-0.3134355711653216,-1.1695089223112283,-0.21669700750749293
-2.755450226997251,-0.9585328223717983,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.2188860608706434,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.03205714010545169,-0.08522365871105465,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.44580488557787107,,0.008159560477190488
-0.1393903938933269,0.008711418478448908,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.004725884515924727,-0.3701652773421285,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,0.2605193591177421,0.04058419927501841,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.23471296570720374,-0.00458477248741896,-0.42689498351893546,-3.60145537538814,0.8138955957556393
0.3636980355497353,0.008711418478448908,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.17764747797619015,-0.00458477248741896,-0.4079850814599998,-0.4015258318658867,-0.2916491968357207
0.061844977883897645,0.2691233294765926,1.7572085917467146,-0.14654359632322317,-0.12898291366273223,0.778019227927641,0.9353701359897099,0.4777115446821316,-0.4242130593298911,-0.06351650251416302,-0.004687361350872708,-0.3701652773421285,0.1317957587211556,-0.19795896017543596
,0.008711418478448908,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.3512553752831929,0.23846007683856366,-0.3103872441677777
0.313389192605429,0.641140345188226,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-1.9445652542340994,-1.5032630832012277,-1.098752688738753,-0.23471296570720374,-0.00458477248741896,-0.4079850814599998,0.6651173493081979,-0.2916491968357207
-1.799582211055433,-0.7725243145159814,-0.5690844016452095,-0.17198503103828353,-0.14265768083513147,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004734677847077905,0.045852567954455525,0.25979294046204493,-0.3103872441677777
0.3636980355497353,0.6039386436170626,-0.5690844016452095,-0.1783453897170486,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.17764747797619015,-0.00458477248741896,-0.44580488557787107,,-0.2916491968357207
0.3636980355497353,-2.000180466364372,-0.5690844016452095,-0.1783453897170486,-0.14539263426961133,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.12058199024517659,-0.004266537645684887,-0.14324645263490085,-0.2735286501249974,-0.2916491968357207
0.3636980355497353,-0.512112403517838,1.7572085917467146,-0.1847057483958137,-0.15086254113857103,-0.6614946723064374,-0.5045975591221948,-1.5032630832012277,-0.4242130593298911,0.5071383747959727,-0.004431936017375622,-0.27561576704745033,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.5667369420458993,-0.5690844016452095,0.07606895743355473,-0.011379915980098722,0.2981812611829482,-0.5045975591221948,-0.512775769259548,0.25032657007897086,-0.06351650251416302,-0.004662237547577912,0.6320595317814602,-0.4868572863598135,0.4578726964465573
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1847057483958137,-0.14812758770409118,-0.6614946723064374,-0.5045975591221948,-0.512775769259548,-1.098752688738753,-0.23471296570720374,-0.004730909276583686,-0.3890751794010642,0.6651173493081979,-0.3103872441677777
-2.151744111665576,-3.079029811928109,-0.5690844016452095,-0.1847057483958137,-0.15086254113857103,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.004725884515924727,-0.42689498351893546,0.6651173493081979,-0.3103872441677777
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.1020210855718676,-0.10983823962137329,-0.6614946723064374,-1.224581406678147,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00458477248741896,-0.27561576704745033,-0.9988460133233746,-0.08553067618309426
0.3636980355497353,0.641140345188226,-0.5690844016452095,-0.08294000953557235,-0.10710328618689344,-1.1413326390511302,-0.5045975591221948,-0.512775769259548,-0.4242130593298911,-0.23471296570720374,-0.00465805024702878,0.594239727663589,-0.5721887408537404,-0.010578486854866462
0.3636980355497353,-0.4377090003755113,1.7572085917467146,-0.17198503103828353,-0.14539263426961133,1.2578571946723338,-0.5045975591221948,0.4777115446821316,-1.098752688738753,-0.12058199024517659,-0.004266537645684887,-0.25670586498851466,0.025131440603747512,-0.3103872441677777
